Actual,Predicted
0.904,1.1762920799672116
1.555,1.7833852941907722
1.75,1.7125393740906034
4.112,4.088092333574849
3.321,2.0954750268095097
1.412,2.05508984982923
2.471,2.872825259460697
1.53,1.5672814015811056
1.55,2.0653980879373606
3.908,0.8678058396768549
0.9,1.0131006100527387
1.967,2.296450442119543
0.682,0.9824983915348113
5.00001,5.096408163745444
0.921,1.7266509555205616
2.979,2.393659306971834
5.00001,4.497722814211372
3.323,2.8180309013560603
1.711,2.505267323729882
1.521,2.4139466319341807
2.32,2.0668007516266442
1.271,0.4939039525341755
0.875,0.6352749296389533
2.034,2.393008041280339
2.286,2.0226614072877567
1.167,1.8183910082868096
4.167,5.766562333617138
2.276,3.000337979757866
2.679,3.00291018431286
0.972,1.7264799896647247
1.375,1.7336555585349203
1.988,1.851770955385561
0.686,0.7860424604994947
3.525,2.4516151162623814
1.038,1.6837798154077745
1.078,0.3535817173632836
1.317,1.4996478076666406
2.713,2.7929334150750407
0.973,1.8293403269643775
0.95,1.6894033439983787
0.675,1.233157093787824
3.261,2.6047084110877137
0.656,0.538976575742744
2.256,2.396347412532421
2.638,2.3990775376746356
3.483,2.7018121558658095
3.25,2.204924317434923
1.088,1.4431439068201257
4.0,2.929136949901242
1.384,0.7371076675828832
0.61,1.1018613661764363
4.531,3.9351928831697336
5.00001,4.5145762465393275
1.202,1.9858353567171108
3.292,2.7363638652184434
1.963,2.1490374651350166
1.5,1.4334008770178173
1.52,1.9170516285807153
1.699,1.7095714661660395
1.375,1.1981309961115727
2.83,2.4637613461519763
4.045,2.829249724303807
1.935,2.483434675260362
2.051,2.66336447782858
1.456,1.5559502743931048
2.25,1.0501745190083227
2.159,2.3268576985975002
1.585,1.9828015388711222
1.247,1.9311815603019298
0.654,0.4570987837714995
2.802,2.6689816234870634
1.805,1.7012303081441402
1.054,1.6082926980163563
1.0,1.1753571317272602
1.663,1.5910546700274537
1.58,3.170831081109931
2.438,2.486681891461359
3.629,3.7221839950255244
2.019,2.5096347335243365
0.526,-0.6881221826726289
5.00001,2.8733336288439517
1.12,1.68765007820258
2.25,2.1817830925784563
4.399,3.385570483140846
0.883,1.2269711903920637
5.00001,7.01641034770855
2.768,2.18636903270626
1.792,1.9869838642410471
1.997,2.0612541849127837
1.32,1.1445710657181039
0.613,1.427798414106185
1.719,2.5189183688061973
1.238,1.15415257702508
1.353,1.1248742782884378
1.371,2.112995633313652
1.293,1.914679583202748
2.279,2.3541745655385
0.944,1.176890029266481
1.035,1.9492425219493654
3.208,2.1296704734527765
1.25,3.7454535700306266
3.324,3.253019909587451
1.591,1.931543178788388
2.369,3.3035224929778124
4.616,4.097177916950109
1.569,1.9573036386393952
1.482,1.6955332243690933
1.665,1.8902435850209756
1.969,1.5158711779431542
1.678,1.9225659238075963
1.267,0.9642895859737379
5.00001,2.3444598401408356
0.579,0.4887530967339231
2.38,2.8352336420783573
1.42,2.277866299559278
0.869,0.6686575208290151
0.56,0.7134624036641526
5.00001,3.6993011058084377
1.124,1.7681151900244387
0.636,1.4210875165216024
4.313,3.90854329856122
2.659,1.7230026056466983
0.58,1.143254499837397
1.941,3.154155211930785
1.428,1.9618945712156588
1.787,1.7015992010390093
1.875,1.2890928132567439
2.25,2.392649664937565
3.13,2.706846619675595
5.00001,6.5234958999210235
1.536,2.0489173954024196
0.623,1.034999424221155
1.945,1.4799773278494115
1.639,2.0639634624273384
3.988,3.5222289604601116
2.041,2.8012945836559098
1.993,2.8367546419722984
1.767,1.622759332970432
5.00001,4.420789237090418
2.489,2.517762897083287
1.5,1.8319608901036801
2.317,2.0368080365914736
0.58,0.749148584634483
1.26,1.1661550783966064
1.633,1.867274928272444
1.134,1.373715730746781
3.0,2.638989517246678
3.109,3.0197954333339823
2.188,2.1600924565978374
0.704,1.15660141040631
2.377,2.9875977547430494
1.188,1.3250304798634502
0.731,0.43349353928051926
0.75,0.930329064451044
4.507,3.9748881957243682
2.402,2.621861884635301
0.658,0.6921939142901294
0.647,0.25947044522530405
1.751,2.4722841706475833
2.237,2.121594002945791
0.963,1.356960270917611
4.051,3.248030966691026
3.768,3.093157992624981
5.00001,5.432126733327536
3.5,2.2394115161090653
1.625,1.4167793318306607
1.773,2.0105153458164793
0.984,1.2987466710063273
1.388,0.43620801710292767
1.75,2.5305650020735513
2.609,2.2050962633524662
1.047,0.33143258169118894
1.595,2.3208118744295874
2.959,2.819313367055422
1.375,2.201792724289014
5.00001,3.8089515017736346
2.27,2.5683177140745457
2.639,2.016727647737767
1.604,1.6555843543140796
1.42,1.9459029710374622
1.625,2.2667592387815674
2.304,2.1767784386598663
5.00001,3.863440752072748
2.177,2.6685876886124404
1.83,2.289962976854497
2.458,2.131142767520309
1.292,1.3653952536187575
0.604,0.5102912369374479
0.675,1.1438256547431038
2.952,2.730460295264166
1.926,2.6535769177100335
1.506,2.141625553006243
1.257,1.8765237875748255
0.634,0.8975523659648275
1.513,1.4001933216486577
2.456,3.045128226510897
5.00001,5.226939569568515
1.655,2.4633926811673845
1.135,1.4219549136732468
3.222,2.2712332755228672
3.625,2.2731188215367126
0.696,0.8974290749621545
1.561,1.9326040512530511
0.875,1.584136807424045
1.931,2.0361130480573593
2.18,2.2804896915866877
1.018,1.6487842128200185
1.291,1.453218644995843
1.563,1.4838252917468466
1.832,2.325208203317949
1.481,1.8135488635528318
5.00001,6.9135570011412995
2.221,2.895970854787059
1.676,2.2447409927793345
1.845,1.6815884446852962
3.7,2.53355718077362
2.394,2.4617780410875554
1.667,2.155014620500161
2.333,1.546872216203134
2.4,2.1293901460269
0.913,0.4192621153639351
4.835,3.9647122842002176
1.505,2.254673549961346
0.995,1.0136398380911302
2.402,1.8416691008718473
0.955,1.9044027472603915
5.00001,4.895849343793259
2.516,2.3321770961647914
1.208,1.036580343621047
1.357,1.4851791293975793
2.254,2.755017976761657
5.00001,2.3306767097626278
0.851,0.17059786064643134
5.00001,2.838834545164488
1.648,1.9851218078811996
1.116,0.9940685326250787
1.61,1.3918581504502257
2.137,2.3156013673912597
1.165,1.008565645060031
3.5,5.2775523152809
1.599,2.4972522275633153
4.383,1.980888702575669
1.711,2.4345031465775193
2.711,2.2436380052010136
5.00001,1.9108669679259478
0.68,1.4020604760395443
1.917,1.8424188800457628
2.559,2.786579607503164
1.125,1.6878748601452003
1.822,1.8864846515976197
3.476,2.848559487760973
3.32,2.94104889240964
1.109,1.1848601644564454
2.119,2.079591586604451
2.625,2.4150186401510396
2.379,2.3828068233132242
0.9,1.8563442356783924
4.272,2.6931749323544025
3.705,2.9661606868217305
1.163,0.7692658689666132
1.708,1.686327251972635
2.855,3.2872556820401115
1.115,1.6455467558705976
0.832,1.5725398612065717
2.482,2.64749618776586
3.955,2.863441758179256
2.183,1.8710768869363292
5.00001,3.8942619667269582
0.889,0.7514515063068004
1.81,1.9980623452473552
2.809,3.20789722563552
3.453,1.982903863316956
1.81,2.3652802748939266
1.922,2.6581166764379915
0.781,0.1187957746024253
0.75,0.8564740449852835
4.333,3.812334034874752
1.601,2.015719397153603
1.092,1.063475347597084
0.962,1.3988257866691924
1.914,1.4684032929933792
3.6,0.949128433534149
1.856,2.524083105596354
1.188,0.8013933865457616
1.227,1.405601811797709
2.063,2.0634259149160243
1.956,1.8443661330820262
0.756,1.7020388534416355
1.043,0.972927415660827
3.859,2.363458458617714
1.139,1.7844521829653317
0.794,1.5867546380650452
0.813,0.8880393292107058
1.292,1.9487904539946612
0.735,0.9159443075558897
1.759,2.317241891534003
1.424,2.048905316504822
2.341,1.9255907463039748
2.867,2.4295106199271643
0.925,1.4679946569774742
1.701,1.9639336793252369
1.618,2.2355624080078016
2.253,2.6442809201636024
1.706,1.7657994259134568
3.194,2.0768942190124022
0.958,1.5385758976710164
0.734,0.9259081486902119
0.936,0.7394743429530024
0.517,0.732899222918661
3.587,2.25113112730763
0.647,0.7480358978533204
3.442,2.8810192348839365
3.14,3.0073414418578963
1.857,1.9793402956314736
2.793,2.5642898029156953
1.194,2.2113174843018655
2.804,3.024962971039784
1.871,2.1413465022856215
0.838,0.8034699774977199
3.093,2.1275671612150475
2.292,2.8670732303522684
2.45,2.1543100377533833
2.276,3.0324012352961702
5.00001,2.852087325373141
3.208,2.4670524685055994
1.473,1.2556804358745524
1.623,2.4123347705713414
2.659,3.045659069742314
5.00001,3.756642591369136
1.891,2.2257583214537746
3.164,3.2047098738368973
1.819,1.7497183341711207
2.615,2.0465211908726104
0.69,0.7150780470897189
1.813,2.064252041749917
2.93,2.7395870047959647
1.111,1.7245674114059142
2.183,2.72382850446467
1.472,1.6446283279475793
2.438,1.8341906809596225
2.23,2.140293211054562
1.375,1.605228127456222
0.606,0.253053368462524
2.75,0.0499708346964951
3.5,2.0369817881478554
1.712,1.6970893079921368
0.835,2.0114710469067987
2.25,2.2763833459078384
1.656,1.9651428420941244
1.52,2.1255678863165315
1.92,2.0813226117205303
2.542,2.912603233222228
1.5,1.0489623689099332
2.125,2.330159546968794
0.804,0.20271659405128872
2.065,2.9644672472268923
3.311,3.3791852085947554
2.014,2.937330303589796
1.884,1.7441435332362332
1.954,2.311791622790736
4.425,4.047299882408616
1.527,2.8998321977232564
5.00001,5.22890104589856
2.398,2.767295536415034
1.594,1.302401670472051
0.918,0.993681667508362
2.409,2.7347230939873484
1.364,1.6902704197801768
1.036,1.4912253061714082
1.325,1.6189176764672553
2.929,2.4341602269415574
0.628,1.2709441352151103
1.121,1.9546695666566265
0.891,1.5727209046979809
1.207,0.9926616519204643
4.714,2.603803802961579
3.147,2.68269403016248
2.264,2.4584372576288374
4.097,2.431968777139936
1.49,1.3695953098659928
1.717,2.91691541970377
2.355,3.0540354559960434
3.228,2.6464890481860834
2.445,2.8795685682129104
1.622,1.5455367243707059
3.409,3.2095640621241657
0.574,1.0318174754384941
1.989,2.0448610820861646
1.097,2.0610831567857844
1.375,1.3850248099109095
0.857,1.1612295489729192
0.983,0.8010129101195744
1.782,2.1134406499858116
1.375,1.501927945819162
2.75,2.6050939897877825
3.815,3.192560614428487
5.00001,4.047534319769966
5.00001,4.796042433861139
1.792,0.7067408873617254
2.045,2.434414405925324
3.941,3.3685902137079964
1.844,1.9638422857805224
1.74,1.8977118480512942
0.807,1.2644365036047631
1.896,2.337058437310496
0.6,1.1853351645342443
1.266,1.7326782961878138
2.625,2.0776361910320276
1.392,1.986450492220854
0.513,0.53181147918081
2.292,2.971486934161746
1.011,1.7740592540086766
0.977,1.3000255750750043
1.583,1.4400417530191305
3.491,3.555144341400144
0.855,1.4220055669490534
2.141,2.7436270428425686
2.271,2.5558432563227527
1.557,1.5374929011922163
0.668,0.9763269322854526
2.073,2.6316276528628464
2.228,1.8944763200446602
3.545,2.2680703814055363
3.405,2.310682803328042
0.529,0.8769484527074951
1.406,2.133713048835581
1.508,1.5644609871743143
0.561,-1.0137928122566748
2.596,2.8095959494481946
3.189,2.5131327506639494
1.484,2.5371493946318964
2.899,2.320901877847902
1.618,2.5047221482896447
2.55,1.8270432540401558
0.875,1.264958916468757
2.45,2.797531410441998
3.05,2.074223971236897
2.15,2.1936360486882904
2.49,2.271216716396843
5.00001,6.8386054420859
3.2,1.9984666437098184
1.74,2.4509705912310693
2.925,2.8486208273127147
5.00001,4.043900900012623
2.899,3.0281174737581793
4.384,3.074640834981949
1.82,2.256727003831216
1.705,0.7767446904580737
0.692,1.1700844867861946
0.956,1.498491723928744
2.728,3.138051159008313
0.813,2.139321603202198
2.724,2.6532659804316765
1.526,2.175233736289101
0.559,1.2270630013808344
2.135,2.4172749414781194
3.313,1.5025888078380305
2.018,2.3390391292006356
0.571,1.247671186046766
3.318,2.544896143795185
3.659,2.3124605006458196
1.275,1.3155556959267045
1.118,1.0742751912534416
3.537,2.8098799747592196
2.293,2.4785020418265304
0.875,1.1735012546544965
2.375,1.7138094838284843
1.133,0.5163306948262019
1.125,1.0099563499071849
1.385,1.0729006151924025
3.074,2.1351436840605658
1.009,1.762064810586672
0.978,1.0808336279028339
1.767,1.958147675705895
2.18,2.1803868788556358
2.906,2.2146968964073324
1.577,2.216623833899753
3.48,3.3171663152675492
0.672,1.288217952055028
2.604,1.9886905106419164
1.236,1.22424871841541
0.675,0.752196201342187
1.307,1.3293533030863003
0.66,0.5097090050919277
1.666,2.476042434040423
2.256,2.1130762915102252
2.571,1.974932189280949
5.00001,5.346940194962691
1.139,1.868437565902589
0.91,1.6007131353345656
2.174,1.9070853664500405
0.96,1.0030924998203048
1.292,0.7925765481422573
3.502,3.2294373337715
4.421,4.965818788044352
2.229,1.5169195206340902
0.813,1.0483254154331476
1.606,1.8761440452057627
5.00001,3.2159841798600652
3.412,3.2429500475095665
2.879,3.1185695474499653
3.447,3.5023160465008303
1.8,2.435791786364831
1.678,2.362358643453355
0.55,0.9246761920117095
0.508,1.0695591982920476
1.426,2.1225290008692497
2.358,2.3496406273041472
1.127,1.917860608464352
2.102,2.4505506632944076
2.107,1.7698752069396804
0.654,0.8884606740196261
1.625,1.8314146894598906
1.503,1.4667741521165496
5.00001,2.7671791637636076
1.014,1.985814036077521
2.218,2.179343133345988
2.603,2.433344055090771
1.788,1.64276627410878
1.704,1.7687835527409135
3.194,3.288396872285574
1.906,2.5365107526707646
1.841,1.7966777961546114
1.911,1.9576096168765034
1.496,2.689873253512836
5.00001,3.0870527751222596
1.834,2.1726849353951394
4.441,3.5803082124348435
2.427,2.3864637591482207
0.762,1.1686399355102637
1.329,2.2506705686998174
4.098,2.1919566406759614
1.125,1.0215543086819139
3.766,3.145257083515169
0.505,1.3522896744695103
5.00001,3.2871438326419664
2.095,2.305628463464366
0.778,0.31992695413404704
2.997,2.9587778633473434
3.75,2.440789082419407
1.565,1.6339171010545712
2.4,2.4147544044468745
0.772,0.5758789235969601
0.985,1.1899225689530013
5.00001,2.4452097830799957
1.104,2.0544717851913106
0.864,1.7802845285968374
2.304,1.8485378127616485
1.639,1.9819570671468227
5.00001,3.9936124718172863
0.495,0.18884811483797392
1.074,1.8713380686521504
3.625,2.3453757596783475
1.45,1.7787794717329888
2.185,2.2974253328129066
1.301,1.8600506397378496
1.46,2.0613459436768693
1.525,0.9662444454921513
4.572,3.5970317488882273
1.652,2.197939173017076
3.947,2.031952619596815
1.444,2.0502773260187084
1.366,1.3231197970088644
2.164,2.7111484041070426
1.39,1.4184435690879624
1.038,0.714246198417456
4.885,3.221532181290492
2.271,2.153290306937201
2.38,1.907136184211744
2.156,3.0849399384097893
2.923,3.2889239255458804
1.459,1.9312915234186576
1.873,1.4727480732272582
1.854,1.068503284101169
2.8,1.6539857855906277
1.411,1.8663523052109028
1.909,1.9837656891843096
2.625,1.9769413461678838
4.42,3.0043084022943205
2.748,3.097790477088452
0.855,1.0222318189503952
2.318,2.8892689825457722
3.02,2.9935542858105464
2.358,2.947408749357649
0.722,0.9673967833761594
1.824,2.1870263767360356
5.00001,3.263492641246849
0.787,0.6411546945437152
1.813,1.5542559192855023
1.98,2.2147600932259763
1.996,2.085953985035374
0.633,0.9957721374110236
0.94,1.218022714511477
1.868,2.3303484580923026
1.17,2.0611999914340444
1.178,1.7647672208110379
1.21,1.6111320720692603
2.309,2.4105992140141765
4.273,2.680254012284699
1.281,1.37763005970762
3.847,2.0964399687143924
2.904,2.7111998049511286
0.913,1.0973628156577675
0.619,0.8811582604710111
2.322,2.518546437339033
1.296,1.187397289451141
1.275,1.2333145901602762
1.505,2.094937865743077
1.875,1.640301104327932
4.379,4.329282901122447
1.265,2.115837101080409
4.534,4.105994925623669
2.294,2.5412129853792607
3.649,2.8183254338467947
1.919,1.977288250103797
0.875,0.9355809570814984
0.3,1.8034139719444866
3.357,2.6452513819110166
2.421,2.0284357744771953
1.737,2.3058537271802635
0.541,0.5034431158228827
2.078,2.519386534307266
1.125,0.42044542426781106
1.667,2.1026537550169095
2.718,2.840538361838547
1.411,2.348882624460181
3.75,1.3271783346426105
1.616,1.5940607686263206
1.594,2.2704342568997475
0.863,1.3493536667338475
2.563,2.867812485104473
2.132,1.832341203601267
2.541,2.180156765701753
1.326,1.8629843873008767
1.693,1.1430038338584652
3.477,2.705408394109078
1.597,1.9213670101361728
0.909,1.8533553837339198
2.905,2.397456697221635
1.899,2.1116159843560354
4.956,4.001265684054147
3.333,3.5042376804615003
1.838,2.0474386239885902
1.89,1.7362530651669843
1.575,1.0799116172504455
0.666,1.1603541016402872
1.324,1.7631099873334435
1.56,1.9451994535079464
3.481,2.170852705623652
2.264,2.88840774277606
0.742,0.3032225280480674
1.583,1.6393413926673759
5.00001,4.83332091435669
1.655,1.8080960747330295
3.295,2.3092548802533557
1.396,1.9325573146162682
1.529,2.0511707654370355
3.673,2.6580266106367247
0.7,0.7413253230094554
0.974,1.8490089867655328
0.659,0.9668117000299432
0.493,0.8591299598081363
1.541,1.8608871955509088
2.728,1.949044925854487
2.471,2.7749831361492525
2.688,1.5729859776957227
2.476,2.040574106306586
4.168,3.3110018321488255
1.216,1.3865772052002185
1.717,2.114719264052667
1.738,2.164285532518093
2.356,2.5567935991073156
2.601,2.357042109329157
2.0,1.8649656974594961
2.966,2.636295858946987
3.746,2.156594139054583
1.778,2.5987176767881834
2.695,2.5372105378095284
0.62,1.2931244139028308
1.976,2.051901689093505
0.527,1.1914230767011063
1.914,2.3611214883988154
3.177,2.8381548781397825
3.294,2.336418898643082
3.307,3.165048097674024
1.874,2.599376849511664
2.865,2.118415255594165
5.00001,1.319954309625352
1.339,2.090547725602967
1.998,2.55950178397552
0.45,-0.15023192339565128
3.546,3.4614367884282444
2.638,2.7318187027932836
2.784,1.9649505558115195
1.604,1.7097304414323915
2.413,2.76634647583748
2.083,1.9295231106318838
2.636,2.873150597335382
1.45,2.0834679137172287
1.325,2.0453446945680014
1.838,1.8140287413070695
0.811,1.229601874474973
1.765,1.9442329153290956
2.555,2.0185289843092846
1.661,2.172585965307235
1.02,1.6020373670856074
0.861,1.494102318973411
1.006,0.5319283747468333
5.0,2.4673741715783777
2.099,3.0001482221409788
0.525,1.0320231863121734
2.629,1.989313005755271
1.588,1.9545887976182286
2.095,1.5349714831191719
3.5,1.628478322998717
2.171,2.6333197136284454
1.414,1.3023746325536365
0.934,0.8656509676454434
1.982,1.7506463667288514
1.872,1.739874825422227
1.853,1.8185301065066994
5.00001,6.659765419273114
2.813,3.0618534916507656
1.036,1.79158524283946
2.879,3.011928530147891
2.083,1.7613408789124847
1.75,2.9505786913845498
1.327,1.8238964972159621
1.72,1.6015185321613146
5.00001,4.740622478993892
0.64,0.5165828466139217
2.279,2.1770647586594976
0.631,0.9522777048186697
0.841,1.5230465485176126
3.392,2.819936234722171
1.563,1.248562141102866
3.836,2.6571135293213928
1.371,1.8189304886259308
0.568,1.1535953432375479
0.7,1.3453377023463915
0.963,1.0404065955849262
0.926,1.6845167804837686
3.591,3.101034814155085
1.587,2.2281084544215304
5.00001,2.9840018943675872
1.146,2.233629977095383
4.102,3.355487816981295
2.819,1.861204899053135
1.017,0.6199223130437019
1.693,2.072590286530321
2.078,1.9967589543290387
3.272,2.5186927371086654
2.779,2.439240872520223
1.114,1.0815059154968125
0.806,1.6427325299052242
2.075,2.6131954777389765
2.753,2.5284699417259446
4.21,3.0844007686019026
1.288,1.2967196127000946
3.139,2.546879261529753
0.676,1.610695792659584
0.644,1.1766615037002168
1.539,1.8172846850189046
1.307,0.9417809819385425
2.385,1.9605730051707866
3.796,3.3560166811621244
1.465,1.6746015439813462
1.503,2.2474099572233754
0.803,1.5365737537484065
2.933,0.6455219763191664
2.88,2.7022568414822175
1.441,2.2362415362336847
1.27,1.5189027130972974
1.521,2.1056965837743533
1.568,0.8034408023478505
1.049,0.9720232125824992
5.00001,5.430904650317196
1.344,2.09799778085047
5.00001,5.737346451557322
2.728,3.0029311321837255
1.516,0.8536016150471113
3.626,2.2947693492952865
1.692,2.230535756968223
1.404,1.9847219522764732
0.437,0.9023390877473503
1.36,2.5637675911181645
2.644,2.692171368968239
1.522,2.1333175928266215
1.375,1.6566679342554238
2.147,1.4521149422810709
1.709,2.25943691015668
2.362,2.2999199709171307
2.978,2.4736974806604906
0.885,0.9551479670350318
1.276,1.64622089847893
0.802,0.9960810671481184
3.06,2.504151714132284
4.364,2.051414969598369
2.389,2.4202877119818638
2.317,3.147273407775117
1.229,1.6662110359116795
2.182,2.476940611476813
3.97,4.909029640578581
2.603,1.6472597114034002
4.357,3.1804910959940784
1.64,2.3941534690719664
4.405,3.0233527293253317
0.854,1.1375700265570003
1.019,0.9682529544450844
1.594,2.1298164018310004
1.903,2.606780925136782
1.0,1.3819308296896509
1.396,1.5307999254853257
5.00001,4.87031168687782
1.545,2.703422047955492
1.705,2.0999113607324915
1.106,1.3910297381406878
1.912,2.6016197025467207
2.872,3.4590441337960556
1.501,1.9874345491374754
2.383,2.3000106593617176
1.542,0.9523389148009187
2.805,2.4166837618366728
1.619,2.5757405365181043
2.656,2.7689484636049926
1.227,2.3718121743884453
2.312,2.7267316607636047
3.191,2.567872410546343
2.313,2.2885020186589315
5.00001,4.582956406334709
1.212,1.2581037570467473
2.225,2.311131579821563
4.5,3.109237248453141
1.021,1.4167234062752385
2.012,2.281943917319481
1.042,0.872223619537678
5.00001,5.433507298637267
1.32,1.9216989627714725
2.211,2.515286738724278
1.516,1.9516044080028436
1.469,1.5473979881303777
1.512,2.1258707076912273
1.651,2.248259199276788
2.136,2.674414498363376
2.135,2.0072198795168106
5.00001,3.4187564859365835
4.38,3.435930660214659
1.838,2.437555991052207
3.5,2.611867811860108
1.593,1.0104687195683368
1.291,1.6750457261150444
0.766,1.1095768785238391
2.25,1.9526066857170292
2.308,1.7035967787413995
4.318,3.8349014317427432
1.91,3.0105043534655493
0.847,1.2627976073522404
1.525,1.257761480439207
0.676,0.5680820224031535
1.982,2.0808383436757723
3.063,2.0418353685559367
1.221,2.0610446460799636
2.761,2.125468779964116
1.03,0.9915590916843939
4.091,3.0186955546186525
1.352,1.8345794998226452
1.216,1.117450305055982
1.828,1.724329724244967
2.28,1.7920004446856268
1.1,1.1010237573495942
1.112,0.8239987381149305
0.847,1.2039980989159034
4.473,3.8802400862703976
0.883,0.7968769942910825
0.871,1.3800001627275833
1.875,2.203347911463176
1.469,1.7319146199780846
1.031,1.2950656130928238
3.437,3.669489192169067
0.982,2.177835429000254
2.625,1.832362723828311
0.774,0.41931177495940375
1.351,2.156163730235164
1.347,1.1198336196262915
2.313,1.6309430925939097
1.586,1.6670903723139077
1.016,0.9085306012050722
1.22,1.7566191881194584
3.8,3.4603520053325525
1.894,1.7409038845223463
4.4,3.3149253879198284
0.7,1.3050152944868998
0.7,1.1986455369360698
3.335,2.700925583517119
1.018,1.4919082568703317
5.00001,6.9258669706896185
3.605,2.816555669648082
1.695,1.710188373195166
2.056,1.6391940666811138
1.663,1.8732287912742152
0.325,0.8050781775831908
3.627,3.1492645918799056
1.745,1.636244026180215
1.976,1.964327448990808
1.83,2.3810116161132555
1.583,1.5695503341320887
1.002,1.8398533042536158
0.875,0.9385643903427408
4.611,2.181510346029988
1.902,2.883994297371167
2.323,1.8516527973505248
2.216,2.738170123750969
2.269,2.264515744488321
2.242,2.3414558621978827
