Actual,Predicted
1.0,1.0372967588105366
1.663,1.5328285006953617
1.58,3.1416504502195366
2.438,2.5607446660879116
3.629,4.273793958374757
2.019,2.413118337460864
0.526,1.300881209216991
5.00001,3.291725756375829
1.12,1.432818438327531
2.25,2.012795195640758
4.399,3.9291159280321146
0.883,1.331833347269525
5.00001,4.974144756322161
2.768,1.935833601670712
1.792,1.5826728690893086
1.997,1.9600471980940115
1.32,1.3163538063953635
0.613,1.8060647967452117
1.719,2.367697296648804
1.238,1.2685259230558432
1.353,1.2753090274301628
1.371,1.7163150930017936
1.293,1.6993100546973237
2.279,2.079795252510958
0.944,1.212477098480848
1.035,1.5426385206182123
3.208,1.994541809198758
1.25,3.8084083043397974
3.324,3.3295175777463912
1.591,1.5865815909542134
2.369,2.820148195562685
4.616,4.700488764142597
1.569,1.0223287974129576
1.482,1.6373046029526073
1.665,1.6049925047569833
1.969,1.8335677752933397
1.678,1.718280483173429
1.267,0.9147129886237009
5.00001,2.9292805463754714
0.579,0.48104392477044833
2.38,2.3577702426340723
1.42,1.7606864689078607
0.869,0.9945406474337453
0.56,0.5483955149144213
5.00001,4.78191055304606
1.124,1.3116871974270874
0.636,1.0264147933402212
4.313,4.373546190396773
2.659,1.9730465237295522
0.58,0.7906569896986677
1.941,2.8940376372761785
1.428,1.579846132421237
1.787,1.6019782949163957
1.875,1.4229715414423394
2.25,2.3566424647582473
3.13,2.6951508448491754
5.00001,4.9609087549250575
1.536,1.5194339392551592
0.623,0.7652065450716383
1.945,1.7319416633606637
1.639,1.8068047465064263
3.988,3.260003113485312
2.041,2.747770291846733
1.993,2.7362673128080193
1.767,1.8054670772703196
5.00001,4.8362960085851485
2.489,2.206974024724948
1.5,1.3182461053433392
2.317,1.8963107205608751
0.58,1.1087832580303676
1.26,1.3022156558152902
1.633,1.2880308030051963
1.134,1.064685836143413
3.0,1.5490278988276176
3.109,3.0304851122952874
2.188,2.1394569048921026
0.704,0.7977584114509937
2.377,2.9632394981164287
1.188,1.2033298599576192
0.731,0.5562119903375065
0.75,0.8654616600977811
4.507,4.151245201359154
2.402,2.6220775893182457
0.658,0.3497940486491373
0.647,0.5909868060053718
1.751,2.5106556461304925
2.237,2.2787194666019825
0.963,1.1810404614787648
4.051,3.476096972300435
3.768,3.134569573666682
5.00001,4.933505847964446
3.5,2.2036375637881185
1.625,1.6883313370993376
1.773,1.9680671815261612
0.984,1.143525598593627
1.388,1.0490460464627678
1.75,1.971167566727342
2.609,1.951012910738854
1.047,0.6031730849253032
1.595,2.0342789172724545
2.959,3.0615145886706694
1.375,2.132583481604223
5.00001,4.423326183027344
2.27,2.3044317936123258
2.639,1.8676027402541973
1.604,1.4742176020861928
1.42,1.7126019119461853
1.625,1.6804296751728338
2.304,2.058984747106746
5.00001,4.444439011660982
2.177,2.61847012968681
1.83,2.476724570230589
2.458,1.8914591250792796
1.292,1.1721865815141024
0.604,0.6468616960102747
0.675,0.819754156564946
2.952,2.82639069725436
1.926,2.293855134338495
1.506,1.611525332128869
1.257,1.5483418185846478
0.634,0.7300002027627657
1.513,1.7747722315001282
2.456,3.0806199613465615
5.00001,4.932819725529526
1.655,2.1785634480903533
1.135,1.1769980490689251
3.222,2.435368030738887
3.625,2.984822121028787
0.696,0.7658996508558236
1.561,1.6046786012523584
0.875,1.34494154108856
1.931,2.1071922539490586
2.18,2.103653834361573
1.018,1.166443937676823
1.291,1.0775356866131751
1.563,0.44257498832234043
1.832,1.7663642741112704
1.481,1.5783766999475128
5.00001,4.997052420646117
2.221,3.1785390148961454
1.676,2.0502333817805267
1.845,1.7561762610249891
3.7,2.7731479472953042
2.394,2.295760735130333
1.667,1.4708951003808428
2.333,1.6063301581820375
2.4,2.0817665825937097
0.913,0.7856430874850029
4.835,4.503947872331473
1.505,1.8958791656991298
0.995,1.0770490397026444
2.402,1.726161766049584
0.955,1.5289118515782811
5.00001,5.103536740445451
2.516,2.11099784439915
1.208,1.0797829053087304
1.357,1.0783395482449836
2.254,2.7644815875571656
5.00001,2.7935881071878086
0.851,1.2738974668272958
5.00001,3.0914897968223785
1.648,1.4803263780491642
1.116,1.234661185917402
1.61,1.419844522243911
2.137,2.198918875253042
1.165,1.2095838122274605
3.5,4.465913681652567
1.599,2.592924321026316
4.383,2.079073935062725
1.711,2.2411134052873503
2.711,2.5576956788408087
5.00001,2.037836184821811
0.68,0.664867262206192
1.917,2.0674721317278992
2.559,2.636376086212648
1.125,1.2472427486607371
1.822,1.7119253428457597
3.476,3.026127329269463
3.32,2.9510821135864065
1.109,1.1598061781191416
2.119,2.096729155231622
2.625,2.4823818847724213
2.379,2.2350916498219227
0.9,1.3573610778435037
4.272,3.147580303469484
3.705,2.8977477353574383
1.163,1.1571918942788235
1.708,1.6551168926146886
2.855,3.2189424774584463
1.115,1.5280010497701566
0.832,1.0125671052490157
2.482,2.4098851503967764
3.955,2.995236062485392
2.183,1.894133454196314
5.00001,4.4851173841696195
0.889,1.1238203321180718
1.81,1.5969290921166164
2.809,3.335889032687155
3.453,2.14277960579866
1.81,2.0680731358876803
1.922,2.367066946732489
0.781,0.7711086775618703
0.75,1.262203011794141
4.333,4.302294144924799
1.601,1.2538500109365798
1.092,1.2586239395968624
0.962,1.4023981543732749
1.914,1.4028188823162562
3.6,2.229837216585267
1.856,2.2766129911422364
1.188,1.1165791577492927
1.227,1.1385321651410347
2.063,1.8121394641253594
1.956,1.4615543934377255
0.756,1.0538682713157144
1.043,1.1313629768749232
3.859,2.620404277878242
1.139,1.3625137906831455
0.794,1.1630159377940332
0.813,0.924259646820867
1.292,2.06243506813373
0.735,0.9473924359003774
1.759,1.9891937094648133
1.424,1.6724660334898194
2.341,1.81803650200821
2.867,2.693098802114072
0.925,1.0206099949161749
1.701,1.579022575166208
1.618,2.018513915537972
2.253,2.6912998127661982
1.706,1.547263933619477
3.194,2.5948703646456623
0.958,1.2543561459463757
0.734,0.7954386125713779
0.936,0.7311886234857503
0.517,0.5545474909652539
3.587,2.5691334720297214
0.647,0.7340922004855668
3.442,2.897966427506273
3.14,3.181475610018687
1.857,1.9310646264949636
2.793,2.591732046345963
1.194,1.9978384036494519
2.804,2.9690956235323442
1.871,2.1527739369211574
0.838,0.6490062788088999
3.093,2.1640447060537022
2.292,2.7793195286093755
2.45,2.0871185912253254
2.276,3.4256831196816866
5.00001,3.4515020732620356
3.208,2.4162413587728495
1.473,1.4447706704367405
1.623,1.8919482049892666
2.659,3.049346013847797
5.00001,4.524644338013411
1.891,2.094387046615246
3.164,3.61201961151397
1.819,1.6506650861190715
2.615,1.972420281706519
0.69,0.675697741153455
1.813,1.3639484497295136
2.93,2.8513261861238366
1.111,1.3120709584313932
2.183,3.0932206930170505
1.472,1.474295225075645
2.438,0.9726708478848662
2.23,1.9412735548737925
1.375,1.2366719560691481
0.606,0.5006014530656753
2.75,1.81335421194655
3.5,1.857355699214931
1.712,1.398281938845802
0.835,1.4541971706776573
2.25,2.5993179260640664
1.656,1.7762957818182463
1.52,1.6160761075783765
1.92,1.7128539061590522
2.542,2.7331344626052663
1.5,1.1618610182755085
2.125,2.3970240818762747
0.804,0.5748611717514573
2.065,2.637626301599077
3.311,3.50847030182083
2.014,2.859683099931565
1.884,2.070581071803556
1.954,1.8589474183158536
4.425,4.543985383599152
1.527,2.8305221056811463
5.00001,5.113837859217158
2.398,2.8037015389754574
1.594,1.059508350839441
0.918,1.0365659504640496
2.409,2.9017736216159817
1.364,1.239465196275543
1.036,1.2786420184973306
1.325,1.4633215312450152
2.929,2.320981895720341
0.628,0.972194885871974
1.121,1.6176663290490043
0.891,1.1072212736468594
1.207,1.6922946107084305
4.714,3.3836330811833677
3.147,3.2302305754204768
2.264,2.5056990059685216
4.097,2.2922514726875214
1.49,1.1930980291294977
1.717,2.0629519641949114
2.355,2.8442556339119416
3.228,2.562231326095376
2.445,2.901961546699741
1.622,1.3558223376870284
3.409,3.3026177877584395
0.574,0.4484009272894536
1.989,2.218304121641915
1.097,1.9713311781197098
1.375,1.1154538822398796
0.857,0.8241816676867604
0.983,0.8890139341352512
1.782,1.5532703792128304
1.375,1.3588241469425357
2.75,3.1200091241650654
3.815,2.8374248035939402
5.00001,4.849448613848688
5.00001,4.913556180800327
1.792,1.3739414726804178
2.045,2.2976486560314786
3.941,3.5502393095337057
1.844,1.9402762759777878
1.74,1.6093051946158083
0.807,0.970946893810889
1.896,2.0224039583968865
0.6,0.7444167904337275
1.266,1.2230918163930373
2.625,2.1110866752477295
1.392,1.7059420010794075
0.513,0.6009801258030161
2.292,2.4703373655490473
1.011,1.2100446457020215
0.977,1.0933599494468118
1.583,1.166431619863252
3.491,3.7031074629588416
0.855,1.1442099562153687
2.141,2.7722726325938245
2.271,2.546602038851745
1.557,1.4561964486845085
0.668,0.8898839341844185
2.073,2.2316435236333056
2.228,1.6188726069455794
3.545,2.8040191147765623
3.405,2.7765393885524
0.529,0.6290674544620258
1.406,1.9124443896729444
1.508,1.7247499009110814
0.561,1.2473595522536682
2.596,2.812072645798672
3.189,2.785102346516201
1.484,2.59273318652671
2.899,2.2533739592326776
1.618,2.457240603035765
2.55,1.8216007162285885
0.875,1.4007044536829738
2.45,2.7208026368105713
3.05,2.204523448999897
2.15,2.3967580665997468
2.49,2.034397567452696
5.00001,5.052761895216027
3.2,1.8215737366468203
1.74,2.080429010105161
2.925,2.5384834465315964
5.00001,4.689594735222775
2.899,3.3868860957201856
4.384,3.285758607184944
1.82,2.3837614070871957
1.705,1.3596277381812643
0.692,0.797884314950847
0.956,1.1441923704791317
2.728,3.004063446211442
0.813,1.9385938167151826
2.724,2.6522511932320025
1.526,1.7586607053702885
0.559,0.8214383781224446
2.135,1.811271933077614
3.313,1.5267306942313867
2.018,1.991651985332433
0.571,0.6843857070320887
3.318,2.9694183600386923
3.659,2.0797779159604817
1.275,0.9025702282595915
1.118,0.8995911980896807
3.537,2.58405748516696
2.293,2.4401973027628734
0.875,0.9500040459272796
2.375,2.048771933573609
1.133,0.787312549624936
1.125,1.2631792901646877
1.385,1.4542966595680649
3.074,2.083536815605198
1.009,1.5127796783863703
0.978,0.8611911364676059
1.767,1.9409405165797398
2.18,2.2865084289789874
2.906,2.0219038329916423
1.577,1.909557309655127
3.48,3.7582196823958736
0.672,0.8407225102245366
2.604,1.8602431912988655
1.236,0.9465941532576765
0.675,0.714069225506865
1.307,1.357962674298094
0.66,0.7119255118604064
1.666,2.071372712146987
2.256,1.9970582602455382
2.571,2.193734672928454
5.00001,4.904674610657743
1.139,1.4771194720742147
0.91,1.3603199615273833
2.174,1.3949028439593631
0.96,1.046073014305329
1.292,1.49426264295146
3.502,3.332353858616905
4.421,4.922375896133681
2.229,1.3018236365520828
0.813,0.8875385475316502
1.606,0.8391270649243481
5.00001,3.166601208254413
3.412,3.2412177538846625
2.879,3.0302170398170065
3.447,3.8034745780531263
1.8,1.7179795795119475
1.678,1.733463363345707
0.55,0.8391282938816655
0.508,0.734831059586869
1.426,1.9549260525651728
2.358,1.8580147938755809
1.127,1.5740205185015923
2.102,2.495908595845476
2.107,1.2085461997855393
0.654,0.4715546066805496
1.625,1.8673220286762522
1.503,1.5993062896180024
5.00001,3.3384073871791817
1.014,1.4637376466064076
2.218,2.349670606267307
2.603,2.162946426168504
1.788,1.771849585302801
1.704,1.2025302723047693
3.194,3.3984482386750208
1.906,2.0740479458562273
1.841,1.6739864316405368
1.911,2.104170557068175
1.496,2.700263362238545
5.00001,3.341588842391385
1.834,1.7830019438559108
4.441,3.983689509519036
2.427,2.4585108704052816
0.762,0.9824136864407884
1.329,1.9370472556570313
4.098,2.2000675102953107
1.125,0.8284361598259227
3.766,3.004917631114057
0.505,0.9633426384738097
5.00001,3.568442418555188
2.095,1.9739459762455498
0.778,0.6871541989026522
2.997,3.0176737441037065
3.75,2.074185984571076
1.565,1.0193763431693992
2.4,2.687555728341872
0.772,0.9485019212211343
0.985,0.9539988463415718
5.00001,2.8432523144829673
1.104,1.525992571860662
0.864,1.321213628708911
2.304,2.106611246923981
1.639,1.876548985166694
5.00001,4.512874476728779
0.495,0.8219592821239226
1.074,1.3559524411615258
3.625,2.000710905480889
1.45,1.2883645915920474
2.185,2.250669096773242
1.301,1.1180842215538938
1.46,1.451226176107343
1.525,1.1071818029746103
4.572,4.093803308857573
1.652,1.9964074646976635
3.947,2.4120267004327305
1.444,1.7952332554779882
1.366,1.0148804913653309
2.164,2.3131795821701946
1.39,1.294238405285994
1.038,1.108728085754296
4.885,3.840217260292293
2.271,2.2587176326152805
2.38,1.916510173980908
2.156,2.9706637147409714
2.923,3.5622398046290433
1.459,1.5741470639030104
1.873,1.3931656783446966
1.854,1.3981192634063517
2.8,2.0159977358953225
1.411,1.4285859786391286
1.909,1.7108868968272906
2.625,1.1149797524042533
4.42,3.57296179614098
2.748,3.09078902881293
0.855,0.9139322238010996
2.318,2.506567070190477
3.02,3.150378183400851
2.358,2.980985205296901
0.722,1.0575807972189617
1.824,1.7382122695412565
5.00001,4.677954524771699
0.787,0.6976653137505355
1.813,1.7065402924792268
1.98,1.915341030594458
1.996,2.1727512206404778
0.633,0.887190244321924
0.94,0.9184932334722613
1.868,2.1793448520671785
1.17,1.4923221854944377
1.178,1.350337910482753
1.21,1.2686114741588053
2.309,2.3675388866868814
4.273,3.5323352549574603
1.281,1.315656897734118
3.847,2.180151812938002
2.904,2.704904085096989
0.913,1.1966148281120013
0.619,0.8139259601190338
2.322,2.429481526634052
1.296,1.3585080424249427
1.275,1.180784119824431
1.505,1.317163940718816
1.875,1.2470451461207304
4.379,4.516775465730663
1.265,1.8569109697599906
4.534,4.54287634745817
2.294,2.2896645712324726
3.649,3.037598996836935
1.919,1.9531271105152654
0.875,0.9008254976483832
0.3,1.4325656566833374
3.357,2.6074586658719707
2.421,2.041153595303313
1.737,2.1473366264939893
0.541,0.43401093244844935
2.078,2.2721795771056046
1.125,1.0993270431475244
1.667,1.5140859666668354
2.718,2.5486217504628046
1.411,1.645167528819936
3.75,1.3748911007381213
1.616,1.234427964427351
1.594,2.168143518455496
0.863,0.9723741637101528
2.563,2.631052094670489
2.132,1.9430486862491105
2.541,2.2099283749509877
1.326,1.519824396925087
1.693,1.3679686398878435
3.477,3.134364052563598
1.597,1.6067004106674538
0.909,1.537789476745259
2.905,2.6078770191843503
1.899,2.0495736587670015
4.956,4.9366721093436094
3.333,3.9523444511695653
1.838,1.7677139955439571
1.89,1.4324045438399402
1.575,1.238758206013875
0.666,0.6437079752433021
1.324,1.8379433093877489
1.56,1.6869439839520528
3.481,2.5203870513688837
2.264,2.9469765204203533
0.742,0.48550030480518447
1.583,1.8858626447381392
5.00001,5.093162060928629
1.655,1.9979330303450311
3.295,2.2833891417142436
1.396,1.7896680609882987
1.529,1.5969128526493064
3.673,2.862995751277913
0.7,0.8363723586916594
0.974,1.5342576459022412
0.659,0.8507807851765192
0.493,0.6376934826078671
1.541,1.5689962170025273
2.728,2.2489027742389043
2.471,2.8912043042172093
2.688,1.522120590418469
2.476,1.9072337376416
4.168,3.4468658451271796
1.216,0.9041399262868521
1.717,1.8468764621087332
1.738,2.264160474965999
2.356,2.6976751751341763
2.601,2.3817538248452252
2.0,1.8064910131914171
2.966,2.536695353952536
3.746,1.9098968099296156
1.778,2.7902145377906837
2.695,2.522563276869532
0.62,1.0636776312023397
1.976,1.9456570594911247
0.527,0.6081336546616516
1.914,2.0051333536506877
3.177,3.100618321930505
3.294,2.282945903756458
3.307,3.8650272852060277
1.874,2.083594391229098
2.865,1.914729229737036
5.00001,1.5988751040009688
1.339,1.9363731435973004
1.998,2.502371193967174
0.45,0.7074640521328437
3.546,3.531339611139745
2.638,2.9799757389259334
2.784,1.7595038517835397
1.604,1.6898371092735927
2.413,2.4678392594420266
2.083,1.4639888770789673
2.636,2.756153703568361
1.45,1.5874689438257827
1.325,1.496190265928694
1.838,1.884221074886814
0.811,0.9825814720340744
1.765,1.6783018667359821
2.555,2.038023002792179
1.661,2.335367079707659
1.02,1.4563079618913817
0.861,0.8961376847525155
1.006,0.7952978567482072
5.0,2.932364617794162
2.099,3.3746406277735366
0.525,0.6450033813823906
2.629,2.0167181896318835
1.588,1.3019361173141912
2.095,1.4623517729224407
3.5,1.8570065118911558
2.171,2.399567594245189
1.414,1.4328567851772585
0.934,1.010413433051609
1.982,1.649709736563389
1.872,1.4694933458670878
1.853,1.3500561736304864
5.00001,4.902235708489569
2.813,2.6883988966706767
1.036,1.3523795216009833
2.879,3.0361879751661935
2.083,1.6862616380977071
1.75,2.7205172598332816
1.327,1.0694863798854901
1.72,1.1641288722465712
5.00001,4.812958729972486
0.64,0.6149086556691723
2.279,2.1601803510726407
0.631,0.6823956864846124
0.841,1.1637272854380196
3.392,2.9032168422566125
1.563,0.8810129086410048
3.836,2.767893182505682
1.371,1.562597039248673
0.568,0.7897047394227286
0.7,0.9236932947948922
0.963,0.7598990831111481
0.926,1.3942134568666522
3.591,3.311253690373618
1.587,2.0471711789871514
5.00001,3.9619023062406207
1.146,1.9119601874208758
4.102,3.6052756605740566
2.819,1.9464333558311024
1.017,1.103778759738755
1.693,2.1590827655228586
2.078,2.1069230294073886
3.272,2.5558478971470846
2.779,2.680266848441197
1.114,1.0305552302870162
0.806,1.1473175015362966
2.075,2.2480591119715716
2.753,2.3423166229154737
4.21,3.1493972429111903
1.288,1.2817336439744444
3.139,2.71187904877842
0.676,1.0067544546616565
0.644,0.4530806026978116
1.539,1.753999244711761
1.307,1.226312613509053
2.385,2.333116756026762
3.796,3.673700963409571
1.465,1.9314143415472123
1.503,2.2889809447393907
0.803,1.8632600033802933
2.933,1.3066320944019336
2.88,2.6739637610089386
1.441,1.9426502995760795
1.27,1.2907610791468007
1.521,1.9061303652880972
1.568,1.2044895478930588
1.049,1.156108541505792
5.00001,5.0175768969431065
1.344,1.7421675393239018
5.00001,5.016262793972896
2.728,3.1269729465660903
1.516,1.1969652440670784
3.626,2.484291099037121
1.692,2.141059635399512
1.404,1.6590861406499733
0.437,0.5472991373089577
1.36,2.046155454701462
2.644,2.6091640745336786
1.522,1.7766924857653748
1.375,2.0735051105511966
2.147,1.480062161935261
1.709,2.343877403177166
2.362,2.1480259476195736
2.978,2.3741118115862374
0.885,1.279303505014977
1.276,1.2501246736077845
0.802,0.8543279037574223
3.06,2.721414201230101
4.364,2.0419934714886896
2.389,2.17671466272155
2.317,3.0592613826179895
1.229,0.939283896214876
2.182,2.550342619283379
3.97,4.8724418070455195
2.603,1.597432910905627
4.357,3.3390749320203863
1.64,2.047871520167877
4.405,3.2001734176288736
0.854,1.0649258099429781
1.019,0.9576409968294
1.594,1.9254348440326308
1.903,2.4258293698715327
1.0,0.7670842426078013
1.396,1.5515463980471103
5.00001,5.01591384333388
1.545,2.603198610266513
1.705,1.7651894724466384
1.106,0.9236392397480677
1.912,2.6531383767851846
2.872,3.535386324819834
1.501,1.5261874278988867
2.383,2.182509925351999
1.542,1.270421976949494
2.805,2.1653777303596016
1.619,2.0659472328040076
2.656,2.731511834462452
1.227,1.456544593682113
2.312,2.4080595443595203
3.191,2.4824601183268538
2.313,2.108827574845039
5.00001,4.685488789002538
1.212,1.069261833999336
2.225,2.3187274303525127
4.5,2.8764688594573258
1.021,1.2323608296025546
2.012,2.2199100029047947
1.042,1.1128128363854641
5.00001,5.081867400793541
1.32,1.7377437756726697
2.211,2.488113242462624
1.516,1.645651493311643
1.469,1.3582825854267528
1.512,1.7813272503064495
1.651,1.4427030777891208
2.136,2.8829556766354716
2.135,2.250061784330943
5.00001,3.8862992062521413
4.38,3.630999721558921
1.838,2.014851085617358
3.5,3.2906454647838257
1.593,0.9406312835477721
1.291,1.4412820692064066
0.766,0.6552797076787416
2.25,1.8224535803988435
2.308,1.8348019061377643
4.318,4.151024061661886
1.91,3.190600880004445
0.847,0.8803101839673098
1.525,1.4282807052055582
0.676,0.5893102664939003
1.982,2.2010937907225965
3.063,1.8564760828869329
1.221,1.6452805767542948
2.761,1.7844606482578849
1.03,1.0430915185555647
4.091,2.8698585669265406
1.352,1.4081431573271468
1.216,1.1585088820365377
1.828,1.7170906679592128
2.28,1.8400158391991381
1.1,1.0800146810945916
1.112,1.048827537988862
0.847,1.1441180677842495
4.473,4.296747110321076
0.883,0.9588041994872469
0.871,0.7778777932816676
1.875,2.0244654892983256
1.469,1.6408576648090063
1.031,0.9477605495394941
3.437,3.8361447396962634
0.982,1.5673581075593814
2.625,1.8732043185786222
0.774,0.8526420573487348
1.351,1.83911669594035
1.347,1.3145741851509338
2.313,1.4495262838743068
1.586,1.083082156334784
1.016,0.9717525813278525
1.22,1.5876894419785776
3.8,3.7771353223564814
1.894,1.3779070401339406
4.4,3.582621739099986
0.7,1.107183788277939
0.7,0.6237650541481279
3.335,2.9659935129125596
1.018,1.3430518756084253
5.00001,4.994633523438619
3.605,3.547348256054446
1.695,1.6402705881712807
2.056,1.495310463836938
1.663,1.4759409360850397
0.325,0.9118671577637598
3.627,2.9481809282673668
1.745,1.6290836463743918
1.976,1.780755144269138
1.83,2.333779882263285
1.583,1.51705788596534
1.002,1.5409886163455757
0.875,0.8703181431778848
4.611,2.637937929941789
1.902,2.614901080546767
2.323,1.8410797948638948
2.216,2.555458324395904
2.269,2.0670021866721746
2.242,2.2641795964244675
