Actual,Predicted
2.787,2.996880470085471
1.617,2.239282093596062
2.31,2.3129719937694713
0.875,0.9503321764032057
0.957,1.3626067987804868
2.406,2.6180873802816915
2.141,1.8174416594641312
4.286,3.8298852892561968
1.25,1.1148088112745094
0.764,0.9503321764032057
2.638,2.753595725190839
1.204,1.4838073577981667
1.091,1.1498305263157909
1.706,1.8174416594641312
2.574,2.668796117647059
3.2,3.312798555956679
2.896,1.9940948341232216
3.073,3.442019907407407
3.255,2.6180873802816915
0.584,0.9503321764032057
0.485,0.9516524590163935
2.167,0.9503321764032057
0.979,1.4838073577981667
1.586,2.239282093596062
0.69,0.6562951807228914
3.223,2.996880470085471
4.677,2.996880470085471
1.63,2.888164634146339
2.871,2.239282093596062
0.546,0.6562951807228914
0.904,1.1148088112745094
1.555,1.8174416594641312
1.75,2.5930147499999987
4.112,3.8298852892561968
3.321,2.888164634146339
1.412,1.938613086956522
2.471,2.9181742028985496
1.53,1.4838073577981667
1.55,1.8174416594641312
3.908,1.5126018234536092
0.9,1.1498305263157909
1.967,1.5126018234536092
0.682,1.4838073577981667
5.00001,4.876569329268275
0.921,1.5009799999999995
2.979,2.5930147499999987
5.00001,4.876569329268275
3.323,2.6180873802816915
1.711,1.9876687500000003
1.521,1.8285771204819299
2.32,1.1498305263157909
1.271,1.5824529245283017
0.875,0.9503321764032057
2.034,1.8285771204819299
2.286,1.1498305263157909
1.167,1.5009799999999995
4.167,4.876569329268275
2.276,2.3129719937694713
2.679,2.996880470085471
0.972,0.9503321764032057
1.375,1.3626067987804868
1.988,1.866617265625
0.686,0.6562951807228914
3.525,2.888164634146339
1.038,1.1148088112745094
1.078,1.1498305263157909
1.317,1.8285771204819299
2.713,2.888164634146339
0.973,1.938613086956522
0.95,0.9503321764032057
0.675,0.9503321764032057
3.261,2.9181742028985496
0.656,1.4838073577981667
2.256,1.8285771204819299
2.638,2.888164634146339
3.483,2.9181742028985496
3.25,1.8174416594641312
1.088,1.3626067987804868
4.0,2.888164634146339
1.384,1.3921000000000001
0.61,0.6562951807228914
4.531,4.58496150537634
5.00001,4.876569329268275
1.202,1.4838073577981667
3.292,2.239282093596062
1.963,2.0529357575757565
1.5,1.4838073577981667
1.52,1.8174416594641312
1.699,0.9503321764032057
1.375,1.9541272063492057
2.83,2.239282093596062
4.045,2.668796117647059
1.935,2.668796117647059
2.051,3.312798555956679
1.456,1.8285771204819299
2.25,0.9503321764032057
2.159,1.5126018234536092
1.585,1.8174416594641312
1.247,1.5126018234536092
0.654,1.1148088112745094
2.802,1.9876687500000003
1.805,1.4838073577981667
1.054,1.8174416594641312
1.0,1.1148088112745094
1.663,1.9940948341232216
1.58,1.8285771204819299
2.438,2.666130136518771
3.629,3.7680318749999997
2.019,1.8285771204819299
0.526,1.1498305263157909
5.00001,3.312798555956679
1.12,1.5009799999999995
2.25,1.938613086956522
4.399,4.220528571428572
0.883,1.8602243589743581
5.00001,4.876569329268275
2.768,1.938613086956522
1.792,1.8174416594641312
1.997,1.8174416594641312
1.32,1.1148088112745094
0.613,1.5824529245283017
1.719,2.3129719937694713
1.238,1.5126018234536092
1.353,1.3626067987804868
1.371,2.3129719937694713
1.293,1.5009799999999995
2.279,2.666130136518771
0.944,1.5126018234536092
1.035,1.1498305263157909
3.208,3.785274464831801
1.25,4.58496150537634
3.324,2.9897256862745096
1.591,2.239282093596062
2.369,2.2325999999999997
4.616,4.337982340425533
1.569,1.5126018234536092
1.482,1.5126018234536092
1.665,1.8174416594641312
1.969,1.9541272063492057
1.678,1.5009799999999995
1.267,1.5009799999999995
5.00001,3.785274464831801
0.579,0.9503321764032057
2.38,2.3129719937694713
1.42,2.239282093596062
0.869,1.1148088112745094
0.56,0.9503321764032057
5.00001,4.746639620253162
1.124,1.4838073577981667
0.636,2.5930147499999987
4.313,4.58496150537634
2.659,1.866617265625
0.58,1.1148088112745094
1.941,3.55443738095238
1.428,1.8174416594641312
1.787,1.5009799999999995
1.875,1.3626067987804868
2.25,2.0529357575757565
3.13,2.239282093596062
5.00001,4.876569329268275
1.536,1.5126018234536092
0.623,1.1498305263157909
1.945,2.0529357575757565
1.639,1.8285771204819299
3.988,4.220528571428572
2.041,2.2025277490774906
1.993,1.8285771204819299
1.767,1.1148088112745094
5.00001,4.876569329268275
2.489,1.9876687500000003
1.5,1.5009799999999995
2.317,1.9876687500000003
0.58,0.9516524590163935
1.26,1.5126018234536092
1.633,1.4838073577981667
1.134,1.1498305263157909
3.0,1.5126018234536092
3.109,3.312798555956679
2.188,1.8174416594641312
0.704,1.1498305263157909
2.377,2.996880470085471
1.188,0.9516524590163935
0.731,1.1148088112745094
0.75,1.9541272063492057
4.507,3.8298852892561968
2.402,2.6180873802816915
0.658,0.9516524590163935
0.647,0.9516524590163935
1.751,1.8174416594641312
2.237,1.8174416594641312
0.963,1.1498305263157909
4.051,3.441825204678362
3.768,2.668796117647059
5.00001,4.876569329268275
3.5,2.666130136518771
1.625,1.3626067987804868
1.773,1.4838073577981667
0.984,1.4357665868263472
1.388,0.9503321764032057
1.75,1.8285771204819299
2.609,1.1498305263157909
1.047,0.6562951807228914
1.595,2.239282093596062
2.959,2.239282093596062
1.375,3.785274464831801
5.00001,4.58496150537634
2.27,2.3129719937694713
2.639,1.8174416594641312
1.604,1.8174416594641312
1.42,1.4838073577981667
1.625,1.8174416594641312
2.304,1.5126018234536092
5.00001,4.58496150537634
2.177,2.239282093596062
1.83,1.938613086956522
2.458,1.8174416594641312
1.292,1.1148088112745094
0.604,0.9503321764032057
0.675,1.1148088112745094
2.952,2.666130136518771
1.926,2.3129719937694713
1.506,1.8174416594641312
1.257,1.8285771204819299
0.634,0.9503321764032057
1.513,1.8285771204819299
2.456,3.441825204678362
5.00001,4.876569329268275
1.655,1.8174416594641312
1.135,1.5126018234536092
3.222,2.5930147499999987
3.625,3.785274464831801
0.696,0.6562951807228914
1.561,1.5009799999999995
0.875,1.1148088112745094
1.931,2.0529357575757565
2.18,2.239282093596062
1.018,1.3626067987804868
1.291,1.3626067987804868
1.563,1.1498305263157909
1.832,1.8285771204819299
1.481,1.5009799999999995
5.00001,4.876569329268275
2.221,2.753595725190839
1.676,1.938613086956522
1.845,1.866617265625
3.7,3.785274464831801
2.394,1.8174416594641312
1.667,1.5126018234536092
2.333,1.866617265625
2.4,2.5930147499999987
0.913,0.9503321764032057
4.835,4.881880465116272
1.505,1.8174416594641312
0.995,1.5824529245283017
2.402,1.4838073577981667
0.955,1.1498305263157909
5.00001,4.876569329268275
2.516,1.8285771204819299
1.208,1.1148088112745094
1.357,1.8285771204819299
2.254,1.8285771204819299
5.00001,3.785274464831801
0.851,1.8174416594641312
5.00001,3.442019907407407
1.648,1.8174416594641312
1.116,2.5930147499999987
1.61,1.5428353658536578
2.137,1.9876687500000003
1.165,1.1498305263157909
3.5,4.876569329268275
1.599,1.8174416594641312
4.383,3.785274464831801
1.711,2.2025277490774906
2.711,2.666130136518771
5.00001,1.9940948341232216
0.68,1.5009799999999995
1.917,1.866617265625
2.559,2.6180873802816915
1.125,1.5009799999999995
1.822,1.5126018234536092
3.476,3.312798555956679
3.32,2.239282093596062
1.109,1.1498305263157909
2.119,1.8174416594641312
2.625,2.239282093596062
2.379,1.5126018234536092
0.9,1.5009799999999995
4.272,2.888164634146339
3.705,3.442019907407407
1.163,1.1498305263157909
1.708,1.5009799999999995
2.855,3.441825204678362
1.115,2.888164634146339
0.832,1.8174416594641312
2.482,2.2025277490774906
3.955,2.888164634146339
2.183,1.8174416594641312
5.00001,4.58496150537634
0.889,1.1498305263157909
1.81,1.1498305263157909
2.809,3.312798555956679
3.453,2.888164634146339
1.81,1.8285771204819299
1.922,2.3129719937694713
0.781,0.9503321764032057
0.75,0.9503321764032057
4.333,4.881880465116272
1.601,1.8174416594641312
1.092,1.4838073577981667
0.962,1.5126018234536092
1.914,1.8285771204819299
3.6,1.6456666666666666
1.856,2.239282093596062
1.188,0.9516524590163935
1.227,0.9503321764032057
2.063,1.9876687500000003
1.956,1.8285771204819299
0.756,1.4357665868263472
1.043,1.5126018234536092
3.859,3.785274464831801
1.139,1.4838073577981667
0.794,1.4357665868263472
0.813,1.1148088112745094
1.292,1.866617265625
0.735,0.9503321764032057
1.759,2.239282093596062
1.424,1.8174416594641312
2.341,1.4838073577981667
2.867,2.888164634146339
0.925,1.1498305263157909
1.701,1.5126018234536092
1.618,1.1498305263157909
2.253,2.3129719937694713
1.706,1.5009799999999995
3.194,2.5930147499999987
0.958,1.5126018234536092
0.734,0.9516524590163935
0.936,1.5428353658536578
0.517,1.1148088112745094
3.587,2.5930147499999987
0.647,0.6562951807228914
3.442,2.996880470085471
3.14,2.668796117647059
1.857,1.866617265625
2.793,2.3129719937694713
1.194,1.9940948341232216
2.804,2.668796117647059
1.871,2.2025277490774906
0.838,0.9503321764032057
3.093,1.8174416594641312
2.292,2.996880470085471
2.45,1.9940948341232216
2.276,3.312798555956679
5.00001,3.785274464831801
3.208,2.666130136518771
1.473,1.5126018234536092
1.623,1.9876687500000003
2.659,2.996880470085471
5.00001,4.746639620253162
1.891,2.239282093596062
3.164,3.55443738095238
1.819,1.5009799999999995
2.615,3.785274464831801
0.69,0.9516524590163935
1.813,0.9503321764032057
2.93,2.666130136518771
1.111,1.8285771204819299
2.183,2.9181742028985496
1.472,1.4357665868263472
2.438,1.3626067987804868
2.23,1.8285771204819299
1.375,1.4838073577981667
0.606,0.9503321764032057
2.75,1.4357665868263472
3.5,1.9541272063492057
1.712,1.5009799999999995
0.835,0.9503321764032057
2.25,2.0529357575757565
1.656,1.866617265625
1.52,1.8174416594641312
1.92,1.1498305263157909
2.542,2.996880470085471
1.5,1.1498305263157909
2.125,2.239282093596062
0.804,0.9503321764032057
2.065,2.3129719937694713
3.311,2.6180873802816915
2.014,2.3129719937694713
1.884,1.9876687500000003
1.954,2.0529357575757565
4.425,4.337982340425533
1.527,2.239282093596062
5.00001,4.876569329268275
2.398,3.312798555956679
1.594,1.1498305263157909
0.918,1.5126018234536092
2.409,2.8205684090909093
1.364,1.5126018234536092
1.036,1.1148088112745094
1.325,1.5126018234536092
2.929,2.888164634146339
0.628,1.9940948341232216
1.121,1.1498305263157909
0.891,1.5126018234536092
1.207,1.4838073577981667
4.714,3.785274464831801
3.147,2.888164634146339
2.264,2.239282093596062
4.097,2.888164634146339
1.49,1.1148088112745094
1.717,4.58496150537634
2.355,3.949586525423725
3.228,2.6180873802816915
2.445,2.239282093596062
1.622,1.5126018234536092
3.409,3.949586525423725
0.574,0.6562951807228914
1.989,1.8174416594641312
1.097,1.1498305263157909
1.375,1.4357665868263472
0.857,2.239282093596062
0.983,1.1498305263157909
1.782,1.5126018234536092
1.375,1.1498305263157909
2.75,2.8205684090909093
3.815,2.9897256862745096
5.00001,4.881880465116272
5.00001,4.876569329268275
1.792,1.5428353658536578
2.045,1.5126018234536092
3.941,4.58496150537634
1.844,1.8174416594641312
1.74,1.1498305263157909
0.807,1.1498305263157909
1.896,2.239282093596062
0.6,1.1498305263157909
1.266,1.5009799999999995
2.625,2.0529357575757565
1.392,1.1498305263157909
0.513,0.6562951807228914
2.292,2.6180873802816915
1.011,2.239282093596062
0.977,1.1498305263157909
1.583,1.1148088112745094
3.491,3.7680318749999997
0.855,2.888164634146339
2.141,2.9181742028985496
2.271,2.239282093596062
1.557,1.4838073577981667
0.668,0.9503321764032057
2.073,2.3129719937694713
2.228,2.239282093596062
3.545,2.5930147499999987
3.405,2.888164634146339
0.529,0.6562951807228914
1.406,2.5930147499999987
1.508,1.866617265625
0.561,0.9503321764032057
2.596,2.6180873802816915
3.189,2.888164634146339
1.484,2.239282093596062
2.899,2.239282093596062
1.618,2.0529357575757565
2.55,1.4838073577981667
0.875,1.3921000000000001
2.45,3.441825204678362
3.05,2.5930147499999987
2.15,2.888164634146339
2.49,2.888164634146339
5.00001,4.876569329268275
3.2,1.4838073577981667
1.74,1.8285771204819299
2.925,2.239282093596062
5.00001,4.881880465116272
2.899,3.312798555956679
4.384,3.312798555956679
1.82,1.8174416594641312
1.705,1.5824529245283017
0.692,1.1498305263157909
0.956,0.9516524590163935
2.728,3.442019907407407
0.813,1.5428353658536578
2.724,2.8205684090909093
1.526,1.1498305263157909
0.559,0.9503321764032057
2.135,2.3129719937694713
3.313,1.5428353658536578
2.018,1.8285771204819299
0.571,1.1498305263157909
3.318,3.785274464831801
3.659,1.8285771204819299
1.275,1.1498305263157909
1.118,1.5126018234536092
3.537,2.3129719937694713
2.293,2.239282093596062
0.875,1.1148088112745094
2.375,2.5930147499999987
1.133,1.1498305263157909
1.125,1.3626067987804868
1.385,1.1498305263157909
3.074,3.785274464831801
1.009,1.4838073577981667
0.978,0.9503321764032057
1.767,1.8174416594641312
2.18,2.5930147499999987
2.906,2.666130136518771
1.577,1.8285771204819299
3.48,3.8298852892561968
0.672,0.9503321764032057
2.604,1.8174416594641312
1.236,1.5428353658536578
0.675,0.6562951807228914
1.307,1.5126018234536092
0.66,0.9503321764032057
1.666,2.239282093596062
2.256,1.8285771204819299
2.571,1.8174416594641312
5.00001,4.876569329268275
1.139,1.4838073577981667
0.91,1.8174416594641312
2.174,2.239282093596062
0.96,1.4838073577981667
1.292,1.5428353658536578
3.502,3.406865576923077
4.421,4.876569329268275
2.229,1.4838073577981667
0.813,1.1148088112745094
1.606,1.5126018234536092
5.00001,2.996880470085471
3.412,3.55443738095238
2.879,2.6180873802816915
3.447,3.949586525423725
1.8,1.8285771204819299
1.678,2.753595725190839
0.55,0.9516524590163935
0.508,0.6562951807228914
1.426,1.8174416594641312
2.358,2.2025277490774906
1.127,1.8174416594641312
2.102,1.938613086956522
2.107,0.6562951807228914
0.654,0.9503321764032057
1.625,1.8602243589743581
1.503,1.8602243589743581
5.00001,3.785274464831801
1.014,1.1498305263157909
2.218,2.888164634146339
2.603,2.2025277490774906
1.788,1.866617265625
1.704,1.4838073577981667
3.194,2.996880470085471
1.906,1.5126018234536092
1.841,1.5126018234536092
1.911,1.866617265625
1.496,1.8285771204819299
5.00001,4.746639620253162
1.834,1.5126018234536092
4.441,3.8298852892561968
2.427,1.8174416594641312
0.762,1.1148088112745094
1.329,1.5126018234536092
4.098,2.888164634146339
1.125,1.1498305263157909
3.766,2.668796117647059
0.505,1.866617265625
5.00001,3.441825204678362
2.095,1.5126018234536092
0.778,1.1498305263157909
2.997,2.668796117647059
3.75,1.8285771204819299
1.565,1.5009799999999995
2.4,2.666130136518771
0.772,0.9503321764032057
0.985,1.1498305263157909
5.00001,2.888164634146339
1.104,1.8174416594641312
0.864,1.5126018234536092
2.304,1.866617265625
1.639,1.8174416594641312
5.00001,4.510125454545456
0.495,0.9503321764032057
1.074,1.5126018234536092
3.625,1.1498305263157909
1.45,1.5009799999999995
2.185,1.9940948341232216
1.301,1.8174416594641312
1.46,1.8174416594641312
1.525,1.1148088112745094
4.572,3.949586525423725
1.652,2.2025277490774906
3.947,3.785274464831801
1.444,1.5126018234536092
1.366,1.1498305263157909
2.164,2.4824117647058825
1.39,1.5126018234536092
1.038,1.1498305263157909
4.885,3.441825204678362
2.271,2.0529357575757565
2.38,2.0529357575757565
2.156,3.949586525423725
2.923,3.949586525423725
1.459,1.8602243589743581
1.873,1.5126018234536092
1.854,1.5126018234536092
2.8,1.8602243589743581
1.411,1.5009799999999995
1.909,1.9940948341232216
2.625,1.8285771204819299
4.42,3.785274464831801
2.748,2.6180873802816915
0.855,0.9516524590163935
2.318,2.6180873802816915
3.02,2.996880470085471
2.358,2.6180873802816915
0.722,1.1498305263157909
1.824,1.8174416594641312
5.00001,3.785274464831801
0.787,0.9503321764032057
1.813,1.866617265625
1.98,1.8285771204819299
1.996,1.8174416594641312
0.633,1.1498305263157909
0.94,1.8285771204819299
1.868,1.8174416594641312
1.17,1.8174416594641312
1.178,1.5126018234536092
1.21,2.239282093596062
2.309,1.8174416594641312
4.273,3.785274464831801
1.281,1.9940948341232216
3.847,2.888164634146339
2.904,2.239282093596062
0.913,1.4357665868263472
0.619,0.9503321764032057
2.322,2.239282093596062
1.296,1.8174416594641312
1.275,1.4838073577981667
1.505,1.8174416594641312
1.875,1.5009799999999995
4.379,4.876569329268275
1.265,2.239282093596062
4.534,4.881880465116272
2.294,2.2025277490774906
3.649,2.888164634146339
1.919,1.9934057971014492
0.875,1.1148088112745094
0.3,1.1498305263157909
3.357,2.239282093596062
2.421,1.5126018234536092
1.737,1.8174416594641312
0.541,0.6562951807228914
2.078,1.5126018234536092
1.125,0.9516524590163935
1.667,1.8285771204819299
2.718,2.2025277490774906
1.411,1.8285771204819299
3.75,1.3626067987804868
1.616,1.1148088112745094
1.594,2.0529357575757565
0.863,1.1498305263157909
2.563,2.2025277490774906
2.132,1.866617265625
2.541,2.0529357575757565
1.326,1.8285771204819299
1.693,0.9516524590163935
3.477,2.888164634146339
1.597,1.8174416594641312
0.909,1.8285771204819299
2.905,2.888164634146339
1.899,2.239282093596062
4.956,4.881880465116272
3.333,3.7680318749999997
1.838,1.8174416594641312
1.89,1.8174416594641312
1.575,1.5824529245283017
0.666,0.6562951807228914
1.324,2.239282093596062
1.56,1.8174416594641312
3.481,1.8174416594641312
2.264,2.888164634146339
0.742,0.6562951807228914
1.583,2.0529357575757565
5.00001,4.876569329268275
1.655,1.866617265625
3.295,2.888164634146339
1.396,1.9940948341232216
1.529,1.5126018234536092
3.673,2.753595725190839
0.7,1.1498305263157909
0.974,1.4838073577981667
0.659,1.1498305263157909
0.493,0.6562951807228914
1.541,1.8174416594641312
2.728,2.5930147499999987
2.471,3.312798555956679
2.688,1.5824529245283017
2.476,1.8174416594641312
4.168,2.996880470085471
1.216,1.5126018234536092
1.717,1.8174416594641312
1.738,2.666130136518771
2.356,2.753595725190839
2.601,2.9181742028985496
2.0,1.866617265625
2.966,2.668796117647059
3.746,1.5126018234536092
1.778,1.938613086956522
2.695,3.312798555956679
0.62,0.6562951807228914
1.976,1.8174416594641312
0.527,0.9503321764032057
1.914,1.8285771204819299
3.177,2.9181742028985496
3.294,2.239282093596062
3.307,3.312798555956679
1.874,2.3129719937694713
2.865,1.938613086956522
5.00001,2.0529357575757565
1.339,2.239282093596062
1.998,1.8285771204819299
0.45,0.9516524590163935
3.546,2.996880470085471
2.638,2.239282093596062
2.784,1.5126018234536092
1.604,1.1148088112745094
2.413,3.441825204678362
2.083,1.9876687500000003
2.636,2.3129719937694713
1.45,1.5126018234536092
1.325,1.1498305263157909
1.838,1.4838073577981667
0.811,1.1498305263157909
1.765,1.5126018234536092
2.555,2.5930147499999987
1.661,1.8174416594641312
1.02,1.8285771204819299
0.861,1.5126018234536092
1.006,1.1498305263157909
5.0,2.5930147499999987
2.099,2.668796117647059
0.525,1.1148088112745094
2.629,1.4838073577981667
1.588,1.9876687500000003
2.095,1.4838073577981667
3.5,1.9541272063492057
2.171,2.239282093596062
1.414,1.5126018234536092
0.934,1.4838073577981667
1.982,1.5824529245283017
1.872,1.4838073577981667
1.853,0.9503321764032057
5.00001,4.876569329268275
2.813,2.3129719937694713
1.036,1.4838073577981667
2.879,2.6180873802816915
2.083,1.866617265625
1.75,2.4824117647058825
1.327,0.9503321764032057
1.72,1.4838073577981667
5.00001,4.876569329268275
0.64,0.9516524590163935
2.279,1.9940948341232216
0.631,0.6562951807228914
0.841,0.9516524590163935
3.392,3.441825204678362
1.563,1.1498305263157909
3.836,2.888164634146339
1.371,1.5126018234536092
0.568,0.6562951807228914
0.7,1.1498305263157909
0.963,0.9503321764032057
0.926,1.5428353658536578
3.591,2.996880470085471
1.587,1.8174416594641312
5.00001,3.785274464831801
1.146,1.5126018234536092
4.102,3.8298852892561968
2.819,1.5126018234536092
1.017,1.1498305263157909
1.693,2.5930147499999987
2.078,2.0529357575757565
3.272,2.888164634146339
2.779,1.8174416594641312
1.114,1.4838073577981667
0.806,0.9503321764032057
2.075,2.753595725190839
2.753,2.239282093596062
4.21,3.312798555956679
1.288,1.5428353658536578
3.139,2.888164634146339
0.676,1.5126018234536092
0.644,1.1148088112745094
1.539,1.5009799999999995
1.307,2.5930147499999987
2.385,2.5930147499999987
3.796,3.312798555956679
1.465,1.9940948341232216
1.503,1.938613086956522
0.803,1.3626067987804868
2.933,1.3921000000000001
2.88,3.312798555956679
1.441,2.2025277490774906
1.27,1.5126018234536092
1.521,2.5930147499999987
1.568,1.5126018234536092
1.049,0.9516524590163935
5.00001,4.876569329268275
1.344,1.5126018234536092
5.00001,4.876569329268275
2.728,2.996880470085471
1.516,1.1498305263157909
3.626,2.666130136518771
1.692,1.8285771204819299
1.404,1.8174416594641312
0.437,1.1148088112745094
1.36,2.668796117647059
2.644,2.6180873802816915
1.522,2.888164634146339
1.375,1.9541272063492057
2.147,1.1148088112745094
1.709,1.8174416594641312
2.362,2.666130136518771
2.978,1.8174416594641312
0.885,1.5126018234536092
1.276,0.9516524590163935
0.802,1.1498305263157909
3.06,2.888164634146339
4.364,2.888164634146339
2.389,1.9876687500000003
2.317,3.55443738095238
1.229,1.4838073577981667
2.182,2.239282093596062
3.97,4.876569329268275
2.603,1.3921000000000001
4.357,3.312798555956679
1.64,1.938613086956522
4.405,3.312798555956679
0.854,1.5126018234536092
1.019,1.5126018234536092
1.594,2.239282093596062
1.903,2.753595725190839
1.0,1.5126018234536092
1.396,1.4357665868263472
5.00001,4.876569329268275
1.545,1.5126018234536092
1.705,1.8174416594641312
1.106,1.5009799999999995
1.912,2.888164634146339
2.872,3.9915031818181816
1.501,1.5126018234536092
2.383,2.239282093596062
1.542,1.4357665868263472
2.805,1.5126018234536092
1.619,1.8285771204819299
2.656,2.4824117647058825
1.227,1.8174416594641312
2.312,1.9876687500000003
3.191,1.5126018234536092
2.313,2.239282093596062
5.00001,4.876569329268275
1.212,1.3921000000000001
2.225,1.5126018234536092
4.5,2.6180873802816915
1.021,1.1148088112745094
2.012,1.8174416594641312
1.042,1.5824529245283017
5.00001,4.876569329268275
1.32,1.3626067987804868
2.211,1.8285771204819299
1.516,1.8285771204819299
1.469,0.9503321764032057
1.512,1.8285771204819299
1.651,1.5126018234536092
2.136,2.239282093596062
2.135,2.5930147499999987
5.00001,4.58496150537634
4.38,3.7680318749999997
1.838,2.2025277490774906
3.5,2.8205684090909093
1.593,1.5126018234536092
1.291,1.4838073577981667
0.766,0.6562951807228914
2.25,1.4838073577981667
2.308,1.866617265625
4.318,4.876569329268275
1.91,3.312798555956679
0.847,0.9503321764032057
1.525,1.4357665868263472
0.676,0.9503321764032057
1.982,1.8174416594641312
3.063,1.938613086956522
1.221,1.5126018234536092
2.761,2.6180873802816915
1.03,1.4838073577981667
4.091,2.668796117647059
1.352,1.5009799999999995
1.216,2.5930147499999987
1.828,1.4838073577981667
2.28,2.5930147499999987
1.1,1.1498305263157909
1.112,1.4838073577981667
0.847,0.6562951807228914
4.473,4.220528571428572
0.883,1.1148088112745094
0.871,0.9503321764032057
1.875,1.866617265625
1.469,1.866617265625
1.031,1.1498305263157909
3.437,3.8298852892561968
0.982,1.1498305263157909
2.625,1.5009799999999995
0.774,1.1498305263157909
1.351,1.5126018234536092
1.347,1.9940948341232216
2.313,1.866617265625
1.586,1.5126018234536092
1.016,1.1498305263157909
1.22,1.8174416594641312
3.8,3.55443738095238
1.894,1.5126018234536092
4.4,2.6180873802816915
0.7,1.1498305263157909
0.7,0.9503321764032057
3.335,2.9181742028985496
1.018,1.1148088112745094
5.00001,4.876569329268275
3.605,2.888164634146339
1.695,2.239282093596062
2.056,1.4838073577981667
1.663,1.5126018234536092
0.325,1.1148088112745094
3.627,2.996880470085471
1.745,1.1148088112745094
1.976,1.8174416594641312
1.83,1.5126018234536092
1.583,1.1148088112745094
1.002,1.8174416594641312
0.875,1.4357665868263472
4.611,1.9940948341232216
1.902,3.312798555956679
2.323,1.7562307692307688
2.216,2.2025277490774906
2.269,2.0529357575757565
2.242,2.239282093596062
1.198,1.3626067987804868
